1,0.1192,0.1248
2,0.1094,0.115
3,0.1192,0.1248
4,0.1192,0.1248
5,0.1192,0.1248
6,0.1192,0.1248
7,0.1192,0.1248
8,0.1192,0.1248
9,0.1176,0.1226
10,0.1192,0.1248
11,0.1192,0.1248
12,0.1192,0.1248
13,0.1192,0.1248
14,0.1192,0.1248
15,0.1192,0.1248
16,0.1192,0.1248
17,0.1192,0.1248
18,0.1192,0.1248
19,0.1192,0.1248
20,0.1192,0.1248
21,0.1192,0.1248
22,0.1192,0.1248
23,0.1192,0.1248
24,0.1192,0.1248
25,0.1192,0.1248
26,0.1192,0.1248
27,0.1192,0.1248
28,0.1192,0.1248
29,0.1192,0.1248
30,0.1192,0.1248
31,0.1192,0.1248
32,0.1192,0.1248
33,0.1192,0.1248
34,0.1192,0.1248
35,0.1192,0.1248
36,0.1192,0.1248
37,0.1192,0.1248
38,0.1192,0.1248
39,0.1192,0.1248
40,0.1192,0.1248
41,0.1192,0.1248
42,0.1192,0.1248
43,0.1192,0.1248
44,0.1192,0.1248
45,0.1192,0.1248
46,0.1192,0.1248
47,0.1192,0.1248
48,0.1192,0.1248
49,0.1192,0.1248
50,0.1192,0.1248
51,0.1192,0.1248
52,0.1192,0.1248
53,0.1192,0.1248
54,0.1192,0.1248
55,0.1192,0.1248
56,0.1192,0.1248
57,0.1192,0.1248
58,0.1192,0.1248
59,0.1192,0.1248
60,0.1192,0.1248
61,0.1192,0.1248
62,0.1192,0.1248
63,0.1192,0.1248
64,0.1192,0.1248
65,0.1192,0.1248
66,0.1192,0.1248
67,0.1192,0.1248
68,0.1192,0.1248
69,0.1192,0.1248
70,0.1192,0.1248
71,0.1192,0.1248
72,0.1192,0.1248
73,0.1192,0.1248
74,0.1192,0.1248
75,0.1192,0.1248
76,0.1192,0.1248
77,0.1192,0.1248
78,0.1192,0.1248
79,0.1192,0.1248
80,0.1192,0.1248
81,0.1192,0.1248
82,0.1192,0.1248
83,0.1192,0.1248
84,0.1192,0.1248
85,0.1192,0.1248
86,0.1192,0.1248
87,0.1192,0.1248
88,0.1192,0.1248
89,0.1192,0.1248
90,0.1192,0.1248
91,0.1192,0.1248
92,0.1192,0.1248
93,0.1192,0.1248
94,0.1192,0.1248
95,0.1192,0.1248
96,0.1192,0.1248
